Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
11273.325637104872,9.543295858975282e-12,14.055219116193886,1.2707405336091621e-05,1.0,1.7044838535278177e-15
11456.687286348726,9.390545526914653e-12,14.087487575955564,1.057849610895668e-05,1.0,1.3994207180816836e-15
11643.031329208756,9.240239791747135e-12,14.11975603571724,8.780024769367513e-06,1.0,1.1455292308510313e-15
11832.40627458378,9.092339526704887e-12,14.15202449547892,7.265261445596877e-06,1.0,9.34857601538541e-16
12024.861420374122,8.946806231217444e-12,14.184292955240597,5.99334170731315e-06,1.0,7.605797588060571e-16
12220.446866314887,8.803602020889283e-12,14.216561415002277,4.928642975522856e-06,1.0,6.168539165568179e-16
12419.213527017846,8.662689617637918e-12,14.248829874763956,4.0402114549860346e-06,1.0,4.986961906668098e-16
12621.213145225462,8.524032339989802e-12,14.28109833452563,3.3012375480703275e-06,1.0,4.0186804525342444e-16
12826.498305280598,8.387594093531475e-12,14.31336679428731,2.6885775251338614e-06,1.0,3.2277639719577476e-16
13035.122446815089,8.253339361513685e-12,14.34563525404899,2.1823190835252076e-06,1.0,2.583852616046997e-16
13247.139878661175,8.121233195605745e-12,14.37790371381067,1.7653883231518154e-06,1.0,2.0613787831165356e-16
13462.60579298911,7.991241206797911e-12,14.410172173572347,1.4231955989112017e-06,1.0,1.6388831928136913e-16
13681.576279674706,7.863329556449393e-12,14.442440633334023,1.143317676382143e-06,1.0,1.298416382834461e-16
13904.108340900697,7.737464947479543e-12,14.474709093095703,9.152136140858069e-07,1.0,1.0250168637816417e-16
14130.259905995337,7.613614615700188e-12,14.50697755285738,7.299718202142228e-07,1.0,8.06257790455781e-17
14360.089846512607,7.491746321286519e-12,14.53924601261906,5.800857807409045e-07,1.0,6.318546245183519e-17
14593.657991557577,7.371828340384573e-12,14.57151447238074,4.5925602599362024e-07,1.0,4.933268681782605e-17
14831.025143361028,7.253829456853026e-12,14.603782932142414,3.622159908078641e-07,1.0,3.837075362492989e-17
15072.253093107556,7.137718954137074e-12,14.636051391904093,2.845795260953851e-07,1.0,2.972946003173005e-17
15317.404637020798,7.023466607272544e-12,14.668319851665773,2.2270793397631787e-07,1.0,2.294391803115837e-17
15566.543592710621,6.9110426750177815e-12,14.70058831142745,1.7359452161929996e-07,1.0,1.7636577270270046e-17
15819.734815786014,6.800417892111579e-12,14.73285677118913,1.347647978947552e-07,1.0,1.3502028875680587e-17
16077.04421673822,6.691563461654983e-12,14.765125230950806,1.0419056937741109e-07,1.0,1.0294212932500668e-17
16338.538778098604,6.584451047614981e-12,14.797393690712484,8.021632588828402e-08,1.0,7.815694369590727e-18
16604.286571875295,6.4790527674482755e-12,14.829662150474164,6.149643865402587e-08,1.0,5.908710879349174e-18
16874.35677727376,6.375341184842985e-12,14.861930610235843,4.694182455804389e-08,1.0,4.4477321643228924e-18
17148.81969870541,6.273289302576583e-12,14.894199069997523,3.567485640406527e-08,1.0,3.3333023156889832e-18
17427.746784089173,6.172870555488136e-12,14.926467529759197,2.6991420408454254e-08,1.0,2.486966585332532e-18
17711.210643450868,6.074058803562947e-12,14.958735989520877,2.03291373321414e-08,1.0,1.8471103382050585e-18
17999.285067824763,5.9768283251280106e-12,14.991004449282554,1.5240872040422688e-08,1.0,1.3655617122757337e-18
18292.045048462936,5.881153810156239e-12,15.023272909044234,1.1372757340085526e-08,1.0,1.0048306344518642e-18
18589.56679635688,5.7870103536779154e-12,15.055541368805914,8.446051386277239e-09,1.0,7.358755192688749e-19
18891.927762076644,5.694373449297586e-12,15.087809828567588,6.242233648807029e-09,1.0,5.363053971924551e-19
19199.206655932827,5.603218982814667e-12,15.120078288329267,4.590822404027286e-09,1.0,3.889395684442625e-19
19511.483468466166,5.513523225946245e-12,15.152346748090947,3.359467127796599e-09,1.0,2.806593431856273e-19
19828.839491270715,5.425262830150236e-12,15.184615207852627,2.4459322673104227e-09,1.0,2.0149719280070554e-19
20151.357338155587,5.338414820547461e-12,15.216883667614304,1.7716450093522368e-09,1.0,1.4391787676098584e-19
20479.120966650833,5.252956589940979e-12,15.24915212737598,1.276529248264096e-09,1.0,1.0225399363096355e-19
20812.215699863373,5.168865892931106e-12,15.28142058713766,9.14891442412797e-10,1.0,7.226509180181909e-20
21150.72824868795,5.086120840124699e-12,15.313689046899338,6.5216191516606e-10,1.0,5.079511312714874e-20
21494.746734379805,5.00469989243703e-12,15.345957506661017,4.6232790090328324e-10,1.0,3.5507666706193774e-20
21844.360711494282,4.924581855484903e-12,15.378225966422697,3.259227546730658e-10,1.0,2.4682564524253144e-20
22199.661191199524,4.845745874069491e-12,15.410494426184371,2.2845972228949823e-10,1.0,1.7060307388710393e-20
22560.74066496859,4.768171426747442e-12,15.44276288594605,1.5921897419653481e-10,1.0,1.1723888667322817e-20
22927.693128656487,4.691838320488955e-12,15.47503134570773,1.1031368477854657e-10,1.0,8.009473463918565e-21
23300.614106969246,4.6167266854212535e-12,15.507299805469408,7.597520286540683e-11,1.0,5.439290026751289e-21
23679.600678330786,4.542816969656234e-12,15.539568265231088,5.2009190200867125e-11,1.0,3.6715063173123926e-21
24064.751500154216,4.470089934200898e-12,15.571836724992764,3.5384349426096044e-11,1.0,2.4630164778009775e-21
24456.16683452444,4.398526647949191e-12,15.604105184754442,2.3923333539797415e-11,1.0,1.6419797312888513e-21
24853.948574297985,4.328108482754075e-12,15.636373644516121,1.607190218800102e-11,1.0,1.0876807893898682e-21
25258.200269627847,4.258817108578389e-12,15.6686421042778,1.0727610584115053e-11,1.0,7.158521783562697e-22
25669.02715491952,4.190634488723358e-12,15.70091056403948,7.113496968937903e-12,1.0,4.680451759891972e-22
26086.536176225505,4.123542875133451e-12,15.733179023801158,4.685557660686153e-12,1.0,3.0398229231901045e-22
26510.836019085364,4.05752480377639e-12,15.765447483562834,3.0654215506363335e-12,1.0,1.9609101378878663e-22
26942.037136818824,3.992563090097069e-12,15.797715943324514,1.9916909053183384e-12,1.0,1.256226725000803e-22
27380.251779278577,3.928640824544293e-12,15.829984403086192,1.2850136445915237e-12,1.0,7.991541358810879e-23
27825.59402207126,3.865741368169032e-12,15.862252862847871,8.231861607410157e-13,1.0,5.0477254369168136e-23
28278.17979625344,3.803848348293169e-12,15.89452132260955,5.235311849582823e-13,1.0,3.165287798738886e-23
28738.126918510636,3.742945654247555e-12,15.926789782371225,3.3051415135725444e-13,1.0,1.9702975999371338e-23
29205.555121827452,3.6830174331782345e-12,15.959058242132905,2.0710403945897312e-13,1.0,1.21730555508672e-23
29680.58608665602,3.6240480859198736e-12,15.991326701894584,1.287909192225979e-13,1.0,7.463863534628944e-24
30163.343472591972,3.5660222629351413e-12,16.023595161656264,7.947423827724914e-14,1.0,4.541197480115133e-24
30653.952950565297,3.5089248603191265e-12,16.05586362141794,4.865835079408236e-14,1.0,2.7413540189604158e-24
31152.542235554847,3.452741015867689e-12,16.088132081179616,2.955444511243378e-14,1.0,1.6416948538719666e-24
31659.241119835206,3.3974561052087023e-12,16.120400540941297,1.7805996366223138e-14,1.0,9.752050987083487e-25
32174.181506763714,3.343055737995284e-12,16.152669000702975,1.063972766452946e-14,1.0,5.745375565335359e-25
32697.49744511768,3.289525754159874e-12,16.184937460464653,6.304596369191759e-15,1.0,3.3566155644425653e-25
33229.32516398975,3.2368522202283003e-12,16.217205920226334,3.70414043662571e-15,1.0,1.9444032895197688e-25
33769.80310825088,3.1850214256928313e-12,16.24947437998801,2.1575499309192633e-15,1.0,1.1166383282285172e-25
34319.07197459043,3.1340198794432434e-12,16.281742839749686,1.2457084700542641e-15,1.0,6.356514695409969e-26
34877.274748141775,3.0838343062550657e-12,16.314011299511368,7.128399532705961e-16,1.0,3.5862769698803474e-26
35444.556739704356,3.0344516433339687e-12,16.346279759273045,4.042263260875884e-16,1.0,2.0050432398653943e-26
36021.065623570736,2.9858590369154804e-12,16.378548219034723,2.271171696839378e-16,1.0,1.1106946290445063e-26
36606.951475968985,2.9380438389191213e-12,16.4108166787964,1.2641627077621457e-16,1.0,6.095248839560562e-27
37202.36681413066,2.890993603656058e-12,16.44308513855808,6.969752862091432e-17,1.0,3.3132012394213785e-27
37807.46663599349,2.8446960845895104e-12,16.475353598319757,3.805623894559651e-17,1.0,1.7835959788774965e-27
38422.40846055061,2.7991392311469315e-12,16.507622058081438,2.057595607619234e-17,1.0,9.50755929050299e-28
39047.35236885564,2.754311185583246e-12,16.539890517843116,1.1014133426572738e-17,1.0,5.017599225359321e-28
39682.46104569478,2.7102002798942848e-12,16.57215897760479,5.836145887452277e-18,1.0,2.6212389710386673e-28
40327.899821937055,2.666795032779589e-12,16.60442743736647,3.0606638961428115e-18,1.0,1.3552804783568451e-28
40983.836717572616,2.624084146653873e-12,16.63669589712815,1.588348752760996e-18,1.0,6.934109603259911e-29
41650.44248545185,2.582056504706258e-12,16.66896435688983,8.155351042482784e-19,1.0,3.510080039127002e-29
42327.89065573553,2.540701168006603e-12,16.70123281665151,4.1421961207959956e-19,1.0,1.757651523852293e-29
43016.3575810679,2.5000073726581403e-12,16.733501276413183,2.0808140468346043e-19,1.0,8.704851798254215e-30
43716.02248248502,2.459964526995653e-12,16.765769736174864,1.0336479915297174e-19,1.0,4.263094962327977e-30
44427.06749606883,2.4205622088285443e-12,16.79803819593654,5.076562522827785e-20,1.0,2.0641656769705817e-30
45149.67772036102,2.381790162727976e-12,16.83030665569822,2.464586733089e-20,1.0,9.87960616872452e-31
45884.04126454762,2.343638297357448e-12,16.8625751154599,1.182535184568536e-20,1.0,4.673352659091519e-31
46630.34929742727,2.306096682846097e-12,16.894843575221575,5.606561764509466e-21,1.0,2.18438053109312e-31
47388.79609717651,2.269155548204011e-12,16.927112034983253,2.6260763647119736e-21,1.0,1.0086825018467128e-31
48159.57910192351,2.2328052787789518e-12,16.959380494744934,1.2149559864003261e-21,1.0,4.6006731403859357e-32
48942.898961145314,2.197036413753732e-12,16.991648954506612,5.550972206299528e-22,1.0,2.0722485042668706e-32
49738.959587900674,2.1618396436836705e-12,17.02391741426829,2.5040576045077065e-22,1.0,9.215678082815233e-33
50547.96821191235,2.1272058080734506e-12,17.056185874029968,1.1150551147468165e-22,1.0,4.0456449359337866e-33
51370.13543351339,2.0931258929927426e-12,17.088454333791645,4.900423869474231e-23,1.0,1.752797636473699e-33
52205.67527846975,2.059591028730023e-12,17.120722793553323,2.1250213733934323e-23,1.0,7.493183868773495e-34
53054.80525369574,2.0265924874838986e-12,17.152991253315005,9.090564233555997e-24,1.0,3.1600731395206676e-34
53917.746403875055,1.9941216810914006e-12,17.185259713076682,3.8354847484132114e-24,1.0,1.3144014070819726e-34
54794.723369002815,1.9621701587926326e-12,17.217528172838357,1.5957101349931353e-24,1.0,5.390902438408162e-35
55685.96444286409,1.9307296050311766e-12,17.249796632600038,6.544747908636838e-25,1.0,2.179708201169337e-35
56591.70163246242,1.89979183728973e-12,17.282065092361716,2.6456735743740307e-25,1.0,8.68636177966374e-36
57512.170718416135,1.869348803960354e-12,17.314333552123394,1.0538568304814477e-25,1.0,3.410968736741863e-36
58447.61131633638,1.839392582248815e-12,17.346602011885075,4.135470478255459e-26,1.0,1.3195132941469919e-36
59398.2669392035,1.8099153761124676e-12,17.37887047164675,1.5983078544638196e-26,1.0,5.027363058999686e-37
60364.385060758636,1.7809095142311233e-12,17.411138931408427,6.0824796504528e-27,1.0,1.886034790629348e-37
61346.217179925065,1.7523674480104271e-12,17.44340739117011,2.2786435481814788e-27,1.0,6.965188817739239e-38
62344.01888627864,1.7242817496171495e-12,17.475675850931786,8.40110897152212e-28,1.0,2.5315052365529125e-38
63358.04992658254,1.696645110045945e-12,17.507944310693464,3.0475338118265804e-28,1.0,9.052628516238254e-39
64388.57427240413,1.6694503372170401e-12,17.540212770455142,1.0874204495098846e-28,1.0,3.184240467203787e-39
65435.86018883229,1.6426903541043623e-12,17.57248123021682,3.815636560133007e-29,1.0,1.1014271979389994e-39
66500.18030431119,1.6163581968936502e-12,17.604749689978497,1.3162508003461746e-29,1.0,3.745468187848771e-40
67581.8116816111,1.5904470131700064e-12,17.63701814974018,4.462642628708163e-30,1.0,1.2518044075346601e-40
68681.03588995307,1.5649500601344851e-12,17.669286609501857,1.4866375617415055e-30,1.0,4.110783456822252e-41
69798.13907830653,1.5398607028492108e-12,17.70155506926353,4.864669623575242e-31,1.0,1.3260081935614654e-41
70933.4120498799,1.5151724125105709e-12,17.733823529025212,1.5631856665051702e-31,1.0,4.2002486502467854e-42
72087.15033782135,1.4908787647500772e-12,17.76609198878689,4.93115202875267e-32,1.0,1.3061186403231026e-42
73259.6542821523,1.4669734379623872e-12,17.79836044854857,1.5266391627918355e-32,1.0,3.986012416122006e-43
74451.22910795143,1.4434502116601043e-12,17.83062890831025,4.637052655487059e-33,1.0,1.1934672268481077e-43
75662.18500481047,1.4203029648549073e-12,17.862897368071923,1.3814353453950459e-33,1.0,3.5048017762890866e-44
76892.83720758306,1.3975256744645713e-12,17.8951658278336,4.035200352781545e-34,1.0,1.0091613876549192e-44
78143.50607844543,1.3751124137455201e-12,17.927434287595283,1.1553312314683004e-34,1.0,2.848149983478129e-45
79414.5171902934,1.353057350750434e-12,17.95970274735696,3.2412565039878015e-35,1.0,7.876417902049822e-46
80706.20141149507,1.3313547468105544e-12,17.99197120711864,8.907217795209093e-36,1.0,2.1336078968676386e-46
82018.89499202212,1.3099989550422857e-12,18.02423966688032,2.396881112494533e-36,1.0,5.659452196403146e-47
83352.93965098188,1.2889844188776966e-12,18.056508126641994,6.313617381059463e-37,1.0,1.4694665161815474e-47
84708.68266557403,1.2683056706185303e-12,18.088776586403675,1.627370911990696e-37,1.0,3.7335302813565247e-48
86086.47696149244,1.2479573300133867e-12,18.121045046165353,4.1031565686307483e-38,1.0,9.278997663230046e-49
87486.68120479914,1.2279341028576523e-12,18.15331350592703,1.0116193148259794e-38,1.0,2.2550079725696972e-49
88909.65989529167,1.208230779615854e-12,18.185581965688712,2.4379529480707717e-39,1.0,5.356762829524464e-50
90355.7834613892,1.1888422340660646e-12,18.217850425450386,5.740924490197836e-40,1.0,1.243378037455058e-50
91825.42835656281,1.1697634219659958e-12,18.250118885212064,1.3204536650542003e-40,1.0,2.818946939179527e-51
93318.97715733238,1.1509893797404679e-12,18.282387344973746,2.965399183986383e-41,1.0,6.2400401794865436e-52
94836.81866285928,1.1325152231898657e-12,18.314655804735423,6.499694936087757e-42,1.0,1.3481424476951747e-52
96379.34799615796,1.1143361462192849e-12,18.3469242644971,1.3898918100152835e-42,1.0,2.8415838917644406e-53
97946.96670695386,1.0964474195880202e-12,18.37919272425878,2.8984968985847904e-43,1.0,5.840998323939977e-54
99540.08287621518,1.0788443896790631e-12,18.411461184020457,5.892387216830261e-44,1.0,1.1704108597903735e-54
101159.11122238297,1.0615224772883216e-12,18.443729643782135,1.1672293567664734e-44,1.0,2.2852522436300537e-55
102804.47320933097,1.044477176433204e-12,18.475998103543816,2.252083922622105e-45,1.0,4.346017127983485e-56
104476.59715608052,1.0277040531802888e-12,18.508266563305494,4.230487021959236e-46,1.0,8.046818064232661e-57
106175.9183482999,1.0111987444917622e-12,18.540535023067168,7.733650657194671e-47,1.0,1.4499176427725175e-57
107902.87915161836,9.949569570903205e-13,18.57280348282885,1.375228940034339e-47,1.0,2.5413048167083698e-58
109657.92912678099,9.789744663422658e-13,18.605071942590527,2.37775160391858e-48,1.0,4.330810705574233e-59
111441.52514667882,9.632471151584691e-13,18.637340402352205,3.9954028393996625e-49,1.0,7.172692760497268e-60
113254.13151528126,9.477708129129382e-13,18.669608862113886,6.521622107053745e-50,1.0,1.1539690998952053e-60
115096.22008850312,9.325415343787128e-13,18.70187732187556,1.033586260604625e-50,1.0,1.8026031074387744e-61
116968.27039703846,9.175553186807843e-13,18.73414578163724,1.589738195343253e-51,1.0,2.732698769230144e-62
118870.76977119033,9.028082682658101e-13,18.76641424139892,2.371814003033487e-52,1.0,4.0184396943648866e-63
120804.21346773289,8.882965478883089e-13,18.798682701160597,3.4308102609116758e-53,1.0,5.7290431361551295e-64
122769.10479883604,8.740163836131063e-13,18.830951160922275,4.8090051001727554e-54,1.0,7.914929818159013e-65
124765.95526308684,8.5996406183376e-13,18.863219620683953,6.528811049433902e-55,1.0,1.0590835520799966e-65
126795.2846786434,8.461359283067018e-13,18.89548808044563,8.580399970512167e-56,1.0,1.3718473335283036e-66
128857.6213185518,8.325283872008708e-13,18.92775654020731,1.0910536591693691e-56,1.0,1.7192708592229353e-67
130953.50204826678,8.191379001625586e-13,18.96002499996899,1.3415803066196512e-57,1.0,2.083591613245064e-68
133083.4724654076,8.059609853952478e-13,18.992293459730668,1.59434489582657e-58,1.0,2.4404713134259776e-69
135248.0870417874,7.929942167541938e-13,19.024561919492342,1.830214997383088e-59,1.0,2.761129619809394e-70
137447.90926775365,7.802342228555159e-13,19.056830379254023,2.0282965683352718e-60,1.0,3.0158318249508467e-71
139683.51179887398,7.676776861995777e-13,19.0890988390157,2.1688105285963432e-61,1.0,3.1782346404238775e-72
141955.47660501016,7.5532134230841e-13,19.121367298777383,2.2362473271906325e-62,1.0,3.229762104949668e-73
144264.39512181588,7.431619788769669e-13,19.15363575853906,2.2221289810477995e-63,1.0,3.1630348010352658e-74
146610.8684046983,7.311964349379911e-13,19.185904218300735,2.1267128971426222e-64,1.0,2.9834942286443535e-75
148995.50728528536,7.194216000402666e-13,19.218172678062412,1.9591755741628385e-65,1.0,2.7087499848601092e-76
151418.9325304352,7.07834413440063e-13,19.250441137824094,1.736173592939544e-66,1.0,2.365731789778047e-77
153881.77500383463,6.964318633055353e-13,19.28270959758577,1.479088806318928e-67,1.0,1.9862821689421274e-78
156384.6758302248,6.852109859338945e-13,19.314978057347453,1.2105932072151962e-68,1.0,1.6022001540847206e-79
158928.28656229764,6.741688649811399e-13,19.347246517109127,9.513101438242347e-70,1.0,1.2408234277351222e-80
161513.26935030895,6.633026307041448e-13,19.379514976870805,7.172628987059838e-71,1.0,9.220043928687638e-82
164140.29711444664,6.526094592149202e-13,19.411783436632486,5.185309758265083e-72,1.0,6.568912956552876e-83
166810.0537200059,6.420865717468394e-13,19.444051896394164,3.591816518571519e-73,1.0,4.484298380345263e-84
169523.23415541215,6.317312339326472e-13,19.476320356155842,2.3822912297218413e-74,1.0,2.9311234572729225e-85
172280.5447131392,6.215407550940689e-13,19.508588815917516,1.5118548302586233e-75,1.0,1.8331818892761592e-86
175082.70317357234,6.115124875428206e-13,19.540857275679198,9.173776072678783e-77,1.0,1.0962183757167413e-87
177930.43899185772,6.016438258928652e-13,19.573125735440875,5.318536979490216e-78,1.0,6.263135873840947e-89
180824.49348779517,5.919322063837066e-13,19.605394195202557,2.94388123515847e-79,1.0,3.416393085774257e-90
183765.62003881723,5.823751062145712e-13,19.637662654964235,1.5545519991896764e-80,1.0,1.7778611979894033e-91
186754.5842761074,5.729700428892922e-13,19.66993111472591,7.82554474051408e-82,1.0,8.819609035126074e-93
189792.16428390995,5.637145735717268e-13,19.70219957448759,3.7524105042062535e-83,1.0,4.1675835933310955e-94
192879.15080207778,5.546062944515552e-13,19.734468034249268,1.712573156596168e-84,1.0,1.87438737631461e-95
196016.34743191858,5.456428401202743e-13,19.766736494010946,7.43330490662169e-86,1.0,8.017249165586974e-97
199204.57084538712,5.368218829572441e-13,19.799004953772627,3.0658726552469853e-87,1.0,3.2585747453120566e-98
202444.65099768018,5.281411325256203e-13,19.8312734135343,1.2006189143536392e-88,1.0,1.2574935770256658e-99
205737.43134329116,5.195983349780141e-13,19.86354187329598,4.460349053887139e-90,1.0,4.603554485448145e-101
209083.769055575,5.111912724717427e-13,19.89581033305766,1.5706262212673694e-91,1.0,1.597415544744345e-102
212484.5352498883,5.029177625934948e-13,19.92807879281934,5.2376786715070565e-93,1.0,5.2492983565046954e-104
215940.61521035677,4.947756577932845e-13,19.960347252581016,1.6526557361945777e-94,1.0,1.6321452772763677e-105
219452.90862033115,4.86762844827538e-13,19.992615712342694,4.929612118139819e-96,1.0,4.797332138808744e-107
223022.32979659364,4.788772442111673e-13,20.02488417210437,1.3887780000613197e-97,1.0,1.3317632952520165e-108
226649.8079273693,4.711168096785052e-13,20.05715263186605,3.691807882181814e-99,1.0,3.4884859043264485e-110
230336.28731421314,4.634795276529418e-13,20.08942109162773,9.251697777404512e-101,1.0,8.614288550042212e-112
234082.72761782943,4.559634167251425e-13,20.12168955138941,2.1835497267649758e-102,1.0,2.0033532284497526e-113
237890.10410788908,4.485665271397092e-13,20.153958011151083,4.848869395730574e-104,1.0,4.383567501832163e-115
241759.40791691284,4.412869402901465e-13,20.186226470912764,1.012099460803103e-105,1.0,9.01569912142702e-117
245691.64629827903,4.341227682220199e-13,20.218494930674442,1.9836898124013958e-107,1.0,1.7411458420959757e-118
249687.84288843267,4.270721531441582e-13,20.25076339043612,3.6470996960893184e-109,1.0,3.154207711643521e-120
253749.03797335716,4.2013326694779015e-13,20.2830318501978,6.283375581075561e-111,1.0,5.354426528287776e-122
257876.28875938035,4.133043107334873e-13,20.31530030995948,1.0133297149318867e-112,1.0,8.508322826294072e-124
262070.669648385,4.065835143457933e-13,20.347568769721157,1.528108892509138e-114,1.0,1.2642023502910564e-125
266333.27251749806,3.9996913591541444e-13,20.379837229482835,2.152431793718553e-116,1.0,1.7545129951015502e-127
270665.2070033241,3.9345946140887094e-13,20.412105689244513,2.8287473183680008e-118,1.0,2.2718620486086105e-129
275067.60079080675,3.8705280418547413e-13,20.444374149006194,3.464645672792534e-120,1.0,2.741592256287823e-131
279541.59990678594,3.8074750456153074e-13,20.47664260876787,3.9502601538863144e-122,1.0,3.0797929043305873e-133
284088.3690183301,3.745419293816591e-13,20.508911068529546,4.187829216520866e-124,1.0,3.216858867900284e-135
288709.0917359235,3.684344715971044e-13,20.541179528291227,4.123201733436109e-126,1.0,3.120471490738974e-137
293404.9709215787,3.6242354985095796e-13,20.573447988052905,3.765651854756522e-128,1.0,2.8077837653637238e-139
298177.22900196735,3.5650760807015797e-13,20.605716447814583,3.1862130733301566e-130,1.0,2.3406222918113808e-141
303027.1082866399,3.5068511506418356e-13,20.637984907576264,2.4945890059843293e-132,1.0,1.8054423567346787e-143
307955.87129142234,3.4495456413033206e-13,20.67025336733794,1.8049468940621063e-134,1.0,1.2869809663456885e-145
312964.80106707505,3.393144726654813e-13,20.702521827099616,1.2053519272541372e-136,1.0,8.467193829474575e-148
318055.20153329195,3.337633817842437e-13,20.734790286861298,7.419609241191857e-139,1.0,5.134750760064038e-150
323228.39781813807,3.2829985594340563e-13,20.767058746622975,4.2042683961633896e-141,1.0,2.8663955225468167e-152
328485.7366030047,3.229224825725684e-13,20.799327206384653,2.1900660323762933e-143,1.0,1.470973263744408e-154
333828.58647317573,3.1762987171088973e-13,20.83159566614633,1.0473383184377593e-145,1.0,6.929962264887687e-157
339258.33827409917,3.124206556498355e-13,20.86386412590801,4.591723707683001e-148,1.0,2.99302423305146e-159
344776.4054734464,3.072934885818598e-13,20.896132585669687,1.8429332790285616e-150,1.0,1.183392698812399e-161
350384.2245290676,3.0224704625491217e-13,20.928401045431368,6.761837678351199e-153,1.0,4.2772324737536455e-164
356083.25526292814,2.9728002563269364e-13,20.960669505193046,2.26468154575363e-155,1.0,1.4111657304631052e-166
361874.98124112765,2.923911445605759e-13,20.99293796495472,6.913413098438902e-158,1.0,4.2435560797815565e-169
367760.91016010306,2.8757914143709454e-13,21.0252064247164,1.9207288414777097e-160,1.0,1.1613515634333817e-171
373742.57423910644,2.82842774890943e-13,21.05747488447808,4.849113568788158e-163,1.0,2.8881100404253245e-174
379821.5306190736,2.781808234633759e-13,21.089743344239757,1.1107214120066461e-165,1.0,6.516338361516042e-177
385999.3617679771,2.7359208529594883e-13,21.12201180400144,2.304661601455624e-168,1.0,1.3318213620340487e-179
392277.6758927716,2.690753778235168e-13,21.154280263763113,4.324839410655573e-171,1.0,2.4617400913499645e-182
398658.1073580439,2.646295374724069e-13,21.18654872352479,7.327972121030546e-174,1.0,4.108491022084908e-185
405142.31711146474,2.602534193637036e-13,21.218817183286472,1.1192504895022361e-176,1.0,6.180803094888326e-188
411731.9931161679,2.559458970215561e-13,21.25108564304815,1.538393253321401e-179,1.0,8.367518092357661e-191
418428.85079015844,2.5170586208644693e-13,21.283354102809827,1.8995863173540458e-182,1.0,1.017635932790857e-193
425234.63345286774,2.475322240333443e-13,21.315622562571505,2.1035128881466933e-185,1.0,1.1098772328975658e-196
432151.1127789762,2.4342390989466796e-13,21.347891022333183,2.0852415584346483e-188,1.0,1.0836139384325036e-199
439180.0892596086,2.39379863988003e-13,21.38015948209486,1.847186188899306e-191,1.0,9.453861359396128e-203
446323.39267103974,2.353990476484872e-13,21.412427941856542,1.459531319006671e-194,1.0,7.356716742006969e-206
453582.8825510191,2.314804389658092e-13,21.44469640161822,1.0267318215043446e-197,1.0,5.096725239930767e-209
460960.4486828429,2.2762303252574937e-13,21.476964861379894,6.418311064075872e-201,1.0,3.137688839331412e-212
468458.0115873045,2.2382583915619675e-13,21.509233321141576,3.558529449284204e-204,1.0,1.7131907318897036e-215
476077.52302263683,2.2008788567758436e-13,21.541501780903253,1.74646060266308e-207,1.0,8.280010901000248e-219
483820.96649259573,2.1640821465766964e-13,21.573770240664935,7.572233946617766e-211,1.0,3.5352799854605454e-222
491690.35776280315,2.1278588417060515e-13,21.606038700426613,2.8946150684620574e-214,1.0,1.3307877132445816e-225
499687.74538548785,2.0921996756023536e-13,21.638307160188287,9.735752042122694e-218,1.0,4.4075364871239924e-229
507815.21123276703,2.0570955320755767e-13,21.670575619949965,2.875119730912898e-221,1.0,1.2816836473808171e-232
516074.87103859073,2.0225374430229203e-13,21.702844079711646,7.439286063767523e-225,1.0,3.2654608379982696e-236
524468.8749495118,1.9885165861849398e-13,21.735112539473324,1.6829130549685122e-228,1.0,7.273656547889981e-240
532999.4080844093,1.9550242829415603e-13,21.767380999235005,3.321224333869094e-232,1.0,1.413372204424602e-243
541668.6911033146,1.9220519961474119e-13,21.79964945899668,5.7052730476408955e-236,1.0,2.3905128163173715e-247
550478.9807854968,1.8895913280058458e-13,21.831917918758357,8.51169868457549e-240,1.0,3.511365341173876e-251
559432.5706169377,1.8576340179811733e-13,21.86418637852004,1.1003265293468635e-243,1.0,4.469048423519555e-255
568531.7913873753,1.8261719407484417e-13,21.896454838281716,1.229646318566275e-247,1.0,4.916948790551469e-259
577779.0117970507,1.7951971041802864e-13,21.928723298043394,1.1851229736736129e-251,1.0,4.665400199561134e-263
587176.639073325,1.7647016473702532e-13,21.960991757805072,9.827108429460322e-256,1.0,3.808456399574251e-267
596727.119597331,1.7346778386920458e-13,21.99326021756675,6.993663893779179e-260,1.0,2.668168175106595e-271
606432.9395408061,1.7051180738941906e-13,22.025528677328428,4.261090057630364e-264,1.0,1.6003003951103598e-275
616296.6255132942,1.67601487422951e-13,22.05779713709011,2.21705426944521e-268,1.0,8.196271403926868e-280
626320.7452198692,1.6473608846189115e-13,22.090065596851787,9.825540485659127e-273,1.0,3.575544642193722e-284
636507.9081295565,1.6191488718489233e-13,22.12233405661346,3.6993703511144285e-277,1.0,1.3250904963737981e-288
646860.7661546321,1.591371722802433e-13,22.154602516375142,1.1801540451504547e-281,1.0,4.160775645775659e-293
657382.0143409586,1.564022442722126e-13,22.18687097613682,3.181402875529987e-286,1.0,1.1039711081954141e-297
668074.3915695614,1.5370941535060156e-13,22.219139435898498,7.227335914466896e-291,1.0,2.4683454813259784e-302
678940.6812696112,1.5105800920345688e-13,22.25140789566018,1.3797759951416066e-295,1.0,4.637776725508543e-307
689983.7121430011,1.484473608528866e-13,22.283676355421854,2.2074008892642348e-300,1.0,7.301978272574e-312
